Datetime,CO2_dry (ppm),CH4_dry (ppm),N2O_dry (ppm)
2021-06-01 11:17:03,412.069,2.0457,
2021-06-01 11:17:04,412.136,2.04627,
2021-06-01 11:17:05,413.094,2.0473,
2021-06-01 11:17:06,413.172,2.04827,
2021-06-01 11:17:07,412.705,2.04876,
2021-06-01 11:17:08,411.663,2.04915,
2021-06-01 11:17:09,411.412,2.04934,
2021-06-01 11:17:10,411.902,2.04906,
2021-06-01 11:17:11,412.11,2.04956,
2021-06-01 11:17:12,411.314,2.04917,
2021-06-01 11:17:13,412.079,2.04857,
2021-06-01 11:17:14,411.782,2.04812,
2021-06-01 11:17:15,410.201,2.04713,
2021-06-01 11:17:16,409.86,2.04603,
2021-06-01 11:17:17,410.278,2.0455,
2021-06-01 11:17:18,410.842,2.04439,
2021-06-01 11:17:19,410.416,2.04337,
2021-06-01 11:17:20,410.038,2.04279,
2021-06-01 11:17:21,408.712,2.04189,
2021-06-01 11:17:22,409.019,2.0412,
2021-06-01 11:17:23,408.882,2.04029,
2021-06-01 11:17:24,408.942,2.03966,
2021-06-01 11:17:25,409.125,2.03918,
2021-06-01 11:17:26,409.171,2.03888,
2021-06-01 11:17:27,407.424,2.03864,
2021-06-01 11:17:28,408.326,2.03867,
2021-06-01 11:17:29,407.683,2.03869,
2021-06-01 11:17:30,408.38,2.0389,
2021-06-01 11:17:31,408.215,2.03902,
2021-06-01 11:17:32,408.421,2.03955,
2021-06-01 11:17:33,406.739,2.03959,
2021-06-01 11:17:34,407.414,2.03986,
2021-06-01 11:17:35,386.43,1.88966,
2021-06-01 11:17:36,380.392,1.84354,
2021-06-01 11:17:37,379.93,1.84851,
2021-06-01 11:17:38,381.738,1.85315,
2021-06-01 11:17:39,382.245,1.85785,
2021-06-01 11:17:40,382.587,1.86228,
2021-06-01 11:17:41,382.956,1.86654,
2021-06-01 11:17:42,385.22,1.87067,
2021-06-01 11:17:43,385.13,1.87483,
2021-06-01 11:17:44,385.449,1.87855,
2021-06-01 11:17:45,385.433,1.88257,
2021-06-01 11:17:46,387.331,1.8856,
2021-06-01 11:17:47,386.995,1.88936,
2021-06-01 11:17:48,388.292,1.89234,
2021-06-01 11:17:49,388.184,1.89561,
2021-06-01 11:17:50,388.691,1.89866,
2021-06-01 11:17:51,389.898,1.90143,
2021-06-01 11:17:52,388.695,1.90466,
2021-06-01 11:17:53,389.551,1.90731,
2021-06-01 11:17:54,390.606,1.90988,
2021-06-01 11:17:55,390.69,1.91271,
2021-06-01 11:17:56,391.455,1.91527,
2021-06-01 11:17:57,391.677,1.9179,
2021-06-01 11:17:58,391.984,1.92115,
2021-06-01 11:17:59,391.789,1.9236,
2021-06-01 11:18:00,392.985,1.92643,
2021-06-01 11:18:01,393.405,1.92883,
2021-06-01 11:18:02,393.403,1.9311,
2021-06-01 11:18:03,393.633,1.93398,
2021-06-01 11:18:04,393.416,1.93669,
2021-06-01 11:18:05,394.447,1.93921,
2021-06-01 11:18:06,396.338,1.94165,
2021-06-01 11:18:07,395.155,1.94436,
2021-06-01 11:18:08,395.423,1.94707,
2021-06-01 11:18:09,395.165,1.9493,
2021-06-01 11:18:10,395.044,1.95133,
2021-06-01 11:18:11,396.924,1.95443,
2021-06-01 11:18:12,396.775,1.95642,
2021-06-01 11:18:13,395.456,1.95876,
2021-06-01 11:18:14,396.139,1.96074,
2021-06-01 11:18:15,396.011,1.96265,
2021-06-01 11:18:16,395.248,1.96455,
2021-06-01 11:18:17,397.45,1.96623,
2021-06-01 11:18:18,396.881,1.96807,
2021-06-01 11:18:19,396.413,1.97027,
2021-06-01 11:18:20,396.617,1.97112,
2021-06-01 11:18:21,396.079,1.97291,
2021-06-01 11:18:22,397.926,1.97386,
2021-06-01 11:18:23,395.644,1.9754,
2021-06-01 11:18:24,396.278,1.97675,
2021-06-01 11:18:25,397.086,1.97746,
2021-06-01 11:18:26,397.11,1.97886,
2021-06-01 11:18:27,395.657,1.97937,
2021-06-01 11:18:28,395.641,1.98054,
2021-06-01 11:18:29,394.719,1.98161,
2021-06-01 11:18:30,396.107,1.98188,
2021-06-01 11:18:31,395.322,1.98339,
2021-06-01 11:18:32,396.712,1.98405,
2021-06-01 11:18:33,395.31,1.98536,
2021-06-01 11:18:34,395.438,1.98555,
2021-06-01 11:18:35,394.977,1.98626,
2021-06-01 11:18:36,395.083,1.9867,
2021-06-01 11:18:37,394.848,1.98786,
2021-06-01 11:18:38,396.092,1.98797,
2021-06-01 11:18:39,394.055,1.98901,
2021-06-01 11:18:40,394.375,1.9889,
2021-06-01 11:18:41,393.617,1.98897,
2021-06-01 11:18:42,393.996,1.98889,
2021-06-01 11:18:43,393.319,1.989,
2021-06-01 11:18:44,392.78,1.98896,
2021-06-01 11:18:45,393.629,1.98876,
2021-06-01 11:18:46,392.341,1.98873,
2021-06-01 11:18:47,393.462,1.98874,
2021-06-01 11:18:48,392.885,1.98889,
2021-06-01 11:18:49,392.981,1.98863,
2021-06-01 11:18:50,391.938,1.98861,
2021-06-01 11:18:51,392.52,1.98825,
2021-06-01 11:18:52,393.3,1.98839,
2021-06-01 11:18:53,392.25,1.9881,
2021-06-01 11:18:54,392.269,1.98787,
2021-06-01 11:18:55,392.249,1.98787,
2021-06-01 11:18:56,391.725,1.98785,
2021-06-01 11:18:57,392.587,1.98757,
2021-06-01 11:18:58,391.772,1.98788,
2021-06-01 11:18:59,392.552,1.98751,
2021-06-01 11:19:00,391.648,1.98778,
2021-06-01 11:19:01,391.373,1.98763,
2021-06-01 11:19:02,391.958,1.98773,
2021-06-01 11:19:03,392.955,1.9875,
2021-06-01 11:19:04,391.883,1.98736,
2021-06-01 11:19:05,391.221,1.98723,
2021-06-01 11:19:06,392.414,1.98723,
2021-06-01 11:19:07,391.65,1.98729,
2021-06-01 11:19:08,392.159,1.9869,
2021-06-01 11:19:09,392.49,1.98728,
2021-06-01 11:19:10,391.684,1.98695,
2021-06-01 11:19:11,390.743,1.9867,
2021-06-01 11:19:12,391.657,1.98671,
2021-06-01 11:19:13,396.705,1.98682,
2021-06-01 11:19:14,402.38,1.98708,
2021-06-01 11:19:15,419.386,1.98727,
2021-06-01 11:19:16,445.564,1.98731,
2021-06-01 11:19:17,480.206,1.98671,
2021-06-01 11:19:18,487.546,1.98653,
2021-06-01 11:19:19,473.813,1.98664,
2021-06-01 11:19:20,453.424,1.98627,
2021-06-01 11:19:21,436.26,1.98632,
2021-06-01 11:19:22,422.164,1.98664,
2021-06-01 11:19:23,405.969,1.98648,
2021-06-01 11:19:24,396.579,1.98656,
2021-06-01 11:19:25,393.716,1.98607,
2021-06-01 11:19:26,391.407,1.98577,
2021-06-01 11:19:27,392.425,1.98581,
2021-06-01 11:19:28,390.811,1.98621,
2021-06-01 11:19:29,390.217,1.9861,
2021-06-01 11:19:30,390.575,1.98611,
2021-06-01 11:19:31,390.133,1.98596,
2021-06-01 11:19:32,390.172,1.98641,
2021-06-01 11:19:33,389.703,1.9861,
2021-06-01 11:19:34,389.926,1.98625,
2021-06-01 11:19:35,389.665,1.98621,
2021-06-01 11:19:36,390.262,1.98634,
2021-06-01 11:19:37,389.854,1.98622,
2021-06-01 11:19:38,389.979,1.98628,
2021-06-01 11:19:39,389.313,1.98588,
2021-06-01 11:19:40,389.866,1.98582,
2021-06-01 11:19:41,390.484,1.98601,
2021-06-01 11:19:42,389.181,1.9855,
2021-06-01 11:19:43,389.648,1.9853,
2021-06-01 11:19:44,388.596,1.98566,
2021-06-01 11:19:45,389.303,1.98574,
2021-06-01 11:19:46,388.251,1.9855,
2021-06-01 11:19:47,388.228,1.98561,
2021-06-01 11:19:48,387.129,1.98576,
2021-06-01 11:19:49,387.858,1.98591,
2021-06-01 11:19:50,388.704,1.98604,
2021-06-01 11:19:51,388.428,1.98585,
2021-06-01 11:19:52,388.334,1.98553,
2021-06-01 11:19:53,390.165,1.98566,
2021-06-01 11:19:54,388.608,1.98581,
2021-06-01 11:19:55,387.746,1.98628,
2021-06-01 11:19:56,388.397,1.98642,
2021-06-01 11:19:57,389.828,1.98617,
2021-06-01 11:19:58,387.508,1.98628,
2021-06-01 11:19:59,388.119,1.98641,
2021-06-01 11:20:00,387.342,1.98602,
2021-06-01 11:20:01,388.462,1.98632,
2021-06-01 11:20:02,387.459,1.98641,
2021-06-01 11:20:03,387.73,1.98618,
2021-06-01 11:20:04,388.153,1.98619,
2021-06-01 11:20:05,388.322,1.98614,
2021-06-01 11:20:06,389.08,1.98588,
2021-06-01 11:20:07,387.457,1.98561,
2021-06-01 11:20:08,387.816,1.98578,
2021-06-01 11:20:09,388.531,1.98575,
2021-06-01 11:20:10,387.842,1.98576,
2021-06-01 11:20:11,387.486,1.98567,
2021-06-01 11:20:12,386.604,1.98616,
2021-06-01 11:20:13,388.484,1.98614,
2021-06-01 11:20:14,387.4,1.98575,
2021-06-01 11:20:15,387.878,1.98589,
2021-06-01 11:20:16,389.934,1.9857,
2021-06-01 11:20:17,388.305,1.9854,
2021-06-01 11:20:18,387.179,1.98556,
2021-06-01 11:20:19,388.036,1.98561,
2021-06-01 11:20:20,387.27,1.9859,
2021-06-01 11:20:21,386.865,1.98563,
2021-06-01 11:20:22,388.652,1.98623,
2021-06-01 11:20:23,387.759,1.98555,
2021-06-01 11:20:24,387.049,1.9853,
2021-06-01 11:20:25,387.573,1.985,
2021-06-01 11:20:26,387.517,1.98494,
2021-06-01 11:20:27,387.359,1.98457,
2021-06-01 11:20:28,386.852,1.9851,
2021-06-01 11:20:29,387.161,1.98502,
2021-06-01 11:20:30,386.664,1.98481,
2021-06-01 11:20:31,388.321,1.98432,
2021-06-01 11:20:32,387.19,1.98371,
2021-06-01 11:20:33,387.386,1.98392,
2021-06-01 11:20:34,386.261,1.98398,
2021-06-01 11:20:35,386.948,1.98415,
2021-06-01 11:20:36,400.767,1.98402,
2021-06-01 11:20:37,399.782,1.98455,
2021-06-01 11:20:38,390.31,1.98461,
2021-06-01 11:20:39,390.063,1.98488,
2021-06-01 11:20:40,389.849,1.98471,
2021-06-01 11:20:41,387.633,1.98518,
2021-06-01 11:20:42,387.849,1.98574,
2021-06-01 11:20:43,387.082,1.98604,
2021-06-01 11:20:44,389.114,1.9861,
2021-06-01 11:20:45,387.614,1.98634,
2021-06-01 11:20:46,388.705,1.98657,
2021-06-01 11:20:47,388.523,1.98717,
2021-06-01 11:20:48,387.292,1.98744,
2021-06-01 11:20:49,387.4,1.98761,
2021-06-01 11:20:50,389.076,1.98849,
2021-06-01 11:20:51,388.837,1.98844,
2021-06-01 11:20:52,388.032,1.98866,
2021-06-01 11:20:53,389.126,1.98931,
2021-06-01 11:20:54,387.638,1.98966,
2021-06-01 11:20:55,386.937,1.99004,
2021-06-01 11:20:56,388.872,1.99006,
2021-06-01 11:20:57,388.688,1.99039,
2021-06-01 11:20:58,387.46,1.99029,
2021-06-01 11:20:59,387.182,1.99043,
2021-06-01 11:21:00,387.39,1.99104,
2021-06-01 11:21:01,387.961,1.99137,
2021-06-01 11:21:02,387.342,1.9912,
2021-06-01 11:21:03,389.027,1.99204,
2021-06-01 11:21:04,386.921,1.99189,
2021-06-01 11:21:05,387.017,1.99296,
2021-06-01 11:21:06,387.813,1.9931,
2021-06-01 11:21:07,387.02,1.99298,
2021-06-01 11:21:08,388.128,1.99277,
2021-06-01 11:21:09,388.109,1.99339,
2021-06-01 11:21:10,387.071,1.99415,
2021-06-01 11:21:11,386.4,1.99428,
2021-06-01 11:21:12,387.9,1.99494,
2021-06-01 11:21:13,388.721,1.99479,
2021-06-01 11:21:14,387.362,1.99493,
2021-06-01 11:21:15,387.765,1.99477,
2021-06-01 11:21:16,388.65,1.99524,
2021-06-01 11:21:17,387.739,1.99577,
2021-06-01 11:21:18,387.776,1.99603,
2021-06-01 11:21:19,388.528,1.99613,
2021-06-01 11:21:20,387.769,1.99671,
2021-06-01 11:21:21,387.143,1.99697,
2021-06-01 11:21:22,386.795,1.99724,
2021-06-01 11:21:23,388.314,1.99712,
2021-06-01 11:21:24,388.233,1.99723,
2021-06-01 11:21:25,388.144,1.99753,
2021-06-01 11:21:26,388.574,1.99794,
2021-06-01 11:21:27,387.54,1.99787,
2021-06-01 11:21:28,387.926,1.99821,
2021-06-01 11:21:29,387.748,1.99826,
2021-06-01 11:21:30,388.609,1.99915,
2021-06-01 11:21:31,387.495,1.99911,
2021-06-01 11:21:32,387.653,1.99944,
2021-06-01 11:21:33,389.021,1.99942,
2021-06-01 11:21:34,387.283,1.99959,
2021-06-01 11:21:35,388.119,2.00001,
2021-06-01 11:21:36,388.049,2.00057,
2021-06-01 11:21:37,388.033,2.00068,
2021-06-01 11:21:38,388.362,2.0009,
2021-06-01 11:21:39,387.681,2.00091,
2021-06-01 11:21:40,387.488,2.00122,
2021-06-01 11:21:41,389.125,2.00173,
2021-06-01 11:21:42,389.315,2.00203,
2021-06-01 11:21:43,387.842,2.00201,
2021-06-01 11:21:44,389.111,2.00219,
2021-06-01 11:21:45,388.348,2.00219,
2021-06-01 11:21:46,389.005,2.00295,
2021-06-01 11:21:47,388.151,2.00261,
2021-06-01 11:21:48,388.05,2.00333,
2021-06-01 11:21:49,387.163,2.00321,
2021-06-01 11:21:50,388.352,2.00402,
2021-06-01 11:21:51,388.902,2.00391,
2021-06-01 11:21:52,388.928,2.00402,
2021-06-01 11:21:53,388.544,2.00429,
2021-06-01 11:21:54,388.509,2.0045,
2021-06-01 11:21:55,388.564,2.00471,
2021-06-01 11:21:56,387.303,2.00454,
2021-06-01 11:21:57,389.46,2.00527,
2021-06-01 11:21:58,388.839,2.00544,
2021-06-01 11:21:59,388.614,2.00509,
2021-06-01 11:22:00,388.253,2.00523,
2021-06-01 11:22:01,388.893,2.00559,
2021-06-01 11:22:02,389.047,2.00597,
2021-06-01 11:22:03,389.027,2.00609,
2021-06-01 11:22:04,387.627,2.00612,
2021-06-01 11:22:05,388.877,2.00641,
2021-06-01 11:22:06,389.123,2.00668,
2021-06-01 11:22:07,389.595,2.0064,
2021-06-01 11:22:08,389.179,2.00693,
2021-06-01 11:22:09,389.7,2.00721,
2021-06-01 11:22:10,388.884,2.00707,
2021-06-01 11:22:11,389.761,2.00701,
2021-06-01 11:22:12,388.113,2.007,
2021-06-01 11:22:13,388.064,2.00759,
2021-06-01 11:22:14,389.21,2.00783,
2021-06-01 11:22:15,389.202,2.008,
2021-06-01 11:22:16,388.974,2.00825,
2021-06-01 11:22:17,390.177,2.00818,
2021-06-01 11:22:18,389.721,2.00824,
2021-06-01 11:22:19,388.425,2.00843,
2021-06-01 11:22:20,389.056,2.00878,
2021-06-01 11:22:21,389.657,2.00905,
2021-06-01 11:22:22,389.773,2.0093,
2021-06-01 11:22:23,389.651,2.0094,
2021-06-01 11:22:24,390.237,2.01013,
2021-06-01 11:22:25,389.095,2.00995,
2021-06-01 11:22:26,389.103,2.01001,
2021-06-01 11:22:27,388.891,2.01039,
2021-06-01 11:22:28,389.908,2.01054,
2021-06-01 11:22:29,390.258,2.01057,
2021-06-01 11:22:30,389.295,2.01066,
2021-06-01 11:22:31,390.405,2.01079,
2021-06-01 11:22:32,389.583,2.01099,
2021-06-01 11:22:33,388.882,2.01128,
2021-06-01 11:22:34,390.051,2.01156,
2021-06-01 11:22:35,390.704,2.01182,
2021-06-01 11:22:36,389.668,2.01179,
2021-06-01 11:22:37,388.181,2.01206,
2021-06-01 11:22:38,388.821,2.01223,
2021-06-01 11:22:39,389.964,2.01247,
2021-06-01 11:22:40,389.126,2.01236,
2021-06-01 11:22:41,389.53,2.01314,
2021-06-01 11:22:42,389.854,2.01305,
2021-06-01 11:22:43,390.355,2.01302,
2021-06-01 11:22:44,390.04,2.01332,
2021-06-01 11:22:45,390.084,2.01346,
2021-06-01 11:22:46,390.263,2.01323,
2021-06-01 11:22:47,389.941,2.01406,
2021-06-01 11:22:48,390.891,2.01418,
2021-06-01 11:22:49,389.835,2.01377,
2021-06-01 11:22:50,390.297,2.01434,
2021-06-01 11:22:51,390.732,2.01421,
2021-06-01 11:22:52,389.273,2.0142,
2021-06-01 11:22:53,389.928,2.01466,
2021-06-01 11:22:54,390.452,2.01488,
2021-06-01 11:22:55,391.123,2.01444,
2021-06-01 11:22:56,390.416,2.015,
2021-06-01 11:22:57,390.965,2.01513,
2021-06-01 11:22:58,391.232,2.01554,
2021-06-01 11:22:59,390.774,2.01591,
2021-06-01 11:23:00,390.193,2.01629,
2021-06-01 11:23:01,391.756,2.01615,
2021-06-01 11:23:02,390.463,2.01623,
2021-06-01 11:23:03,390.22,2.01639,
2021-06-01 11:23:04,390.976,2.01641,
2021-06-01 11:23:05,390.618,2.01615,
2021-06-01 11:23:06,391.081,2.01669,
2021-06-01 11:23:07,392.606,2.01708,
2021-06-01 11:23:08,391.09,2.01701,
2021-06-01 11:23:09,390.455,2.01733,
2021-06-01 11:23:10,391.74,2.01717,
2021-06-01 11:23:11,390.861,2.01754,
2021-06-01 11:23:12,390.184,2.01784,
2021-06-01 11:23:13,391.297,2.01743,
2021-06-01 11:23:14,390.918,2.01782,
2021-06-01 11:23:15,391.991,2.01793,
2021-06-01 11:23:16,390.279,2.01765,
2021-06-01 11:23:17,390.14,2.01808,
2021-06-01 11:23:18,390.952,2.01867,
2021-06-01 11:23:19,390.976,2.01866,
2021-06-01 11:23:20,391.683,2.01879,
2021-06-01 11:23:21,392.1,2.01921,
2021-06-01 11:23:22,390.972,2.01891,
2021-06-01 11:23:23,390.836,2.01905,
2021-06-01 11:23:24,391.451,2.01964,
2021-06-01 11:23:25,390.285,2.01917,
2021-06-01 11:23:26,392.123,2.01986,
2021-06-01 11:23:27,391.957,2.01967,
2021-06-01 11:23:28,391.032,2.01992,
2021-06-01 11:23:29,391.033,2.02025,
2021-06-01 11:23:30,392.288,2.0202,
2021-06-01 11:23:31,390.452,2.02075,
2021-06-01 11:23:32,392.827,2.02116,
2021-06-01 11:23:33,391.223,2.02104,
2021-06-01 11:23:34,391.553,2.02138,
2021-06-01 11:23:35,392.036,2.0215,
2021-06-01 11:23:36,392.06,2.02174,
2021-06-01 11:23:37,393.141,2.02163,
2021-06-01 11:23:38,392.436,2.02189,
2021-06-01 11:23:39,391.984,2.02219,
2021-06-01 11:23:40,392.897,2.02259,
2021-06-01 11:23:41,392.252,2.02217,
2021-06-01 11:23:42,391.917,2.02247,
2021-06-01 11:23:43,392.289,2.02239,
2021-06-01 11:23:44,391.073,2.02269,
2021-06-01 11:23:45,391.625,2.02324,
2021-06-01 11:23:46,392.842,2.0229,
2021-06-01 11:23:47,391.931,2.02307,
2021-06-01 11:23:48,393.301,2.0234,
2021-06-01 11:23:49,392.045,2.02329,
2021-06-01 11:23:50,392.058,2.02357,
2021-06-01 11:23:51,392.96,2.02405,
2021-06-01 11:23:52,392.957,2.02415,
2021-06-01 11:23:53,392.061,2.02444,
2021-06-01 11:23:54,390.791,2.02424,
2021-06-01 11:23:55,392.727,2.02463,
2021-06-01 11:23:56,392.861,2.02491,
2021-06-01 11:23:57,392.598,2.02498,
2021-06-01 11:23:58,393.751,2.02527,
2021-06-01 11:23:59,392.492,2.02549,
2021-06-01 11:24:00,393.001,2.02582,
2021-06-01 11:24:01,393.617,2.02603,
2021-06-01 11:24:02,392.691,2.02622,
2021-06-01 11:24:03,392.615,2.02636,
2021-06-01 11:24:04,392.079,2.02603,
2021-06-01 11:24:05,392.144,2.02685,
2021-06-01 11:24:06,392.437,2.02685,
2021-06-01 11:24:07,393.413,2.02708,
2021-06-01 11:24:08,393.377,2.02704,
2021-06-01 11:24:09,392.988,2.02677,
2021-06-01 11:24:10,393.131,2.02726,
2021-06-01 11:24:11,393.681,2.02755,
2021-06-01 11:24:12,392.889,2.02731,
2021-06-01 11:24:13,393.418,2.02793,
2021-06-01 11:24:14,392.09,2.02744,
2021-06-01 11:24:15,394.358,2.02804,
2021-06-01 11:24:16,394.369,2.02826,
2021-06-01 11:24:17,393.103,2.02878,
2021-06-01 11:24:18,393.511,2.0283,
2021-06-01 11:24:19,393.035,2.02856,
2021-06-01 11:24:20,393.623,2.02894,
2021-06-01 11:24:21,393.862,2.0292,
2021-06-01 11:24:22,394.157,2.02927,
2021-06-01 11:24:23,394.183,2.02935,
2021-06-01 11:24:24,393.688,2.02941,
2021-06-01 11:24:25,394.037,2.03017,
2021-06-01 11:24:26,393.763,2.02989,
2021-06-01 11:24:27,395.157,2.03075,
2021-06-01 11:24:28,394.18,2.03042,
2021-06-01 11:24:29,393.879,2.03082,
2021-06-01 11:24:30,395.928,2.03078,
2021-06-01 11:24:31,395.2,2.03091,
2021-06-01 11:24:32,396.259,2.03151,
2021-06-01 11:24:33,393.619,2.03106,
2021-06-01 11:24:34,394.63,2.03173,
2021-06-01 11:24:35,394.234,2.03202,
2021-06-01 11:24:36,395.305,2.03239,
2021-06-01 11:24:37,395.91,2.03298,
2021-06-01 11:24:38,394.848,2.03287,
2021-06-01 11:24:39,394.287,2.0334,
2021-06-01 11:24:40,395.153,2.03377,
2021-06-01 11:24:41,394.808,2.03438,
2021-06-01 11:24:42,394.501,2.03413,
2021-06-01 11:24:43,394.503,2.03458,
2021-06-01 11:24:44,396.297,2.03467,
2021-06-01 11:24:45,396.462,2.03509,
2021-06-01 11:24:46,394.984,2.03476,
2021-06-01 11:24:47,394.228,2.03479,
2021-06-01 11:24:48,395.51,2.03541,
2021-06-01 11:24:49,394.634,2.03542,
2021-06-01 11:24:50,395.564,2.03614,
2021-06-01 11:24:51,394.787,2.03576,
2021-06-01 11:24:52,396.059,2.03609,
2021-06-01 11:24:53,395.934,2.03605,
2021-06-01 11:24:54,396.16,2.03636,
2021-06-01 11:24:55,396.418,2.03645,
2021-06-01 11:24:56,396.255,2.03653,
2021-06-01 11:24:57,396.689,2.03681,
2021-06-01 11:24:58,395.895,2.03723,
2021-06-01 11:24:59,397.202,2.03702,
2021-06-01 11:25:00,395.461,2.03739,
2021-06-01 11:25:01,396.946,2.0382,
2021-06-01 11:25:02,396.272,2.03831,
2021-06-01 11:25:03,397.247,2.03865,
2021-06-01 11:25:04,395,2.03873,
2021-06-01 11:25:05,395.832,2.03895,
2021-06-01 11:25:06,396.538,2.03927,
2021-06-01 11:25:07,396.387,2.03924,
2021-06-01 11:25:08,396.137,2.03944,
2021-06-01 11:25:09,396.939,2.03995,
2021-06-01 11:25:10,396.406,2.04063,
2021-06-01 11:25:11,396.454,2.04101,
2021-06-01 11:25:12,397.714,2.0413,
2021-06-01 11:25:13,396.354,2.04095,
2021-06-01 11:25:14,396.452,2.04156,
2021-06-01 11:25:15,397.158,2.0422,
2021-06-01 11:25:16,396.91,2.04304,
2021-06-01 11:25:17,397.996,2.04333,
2021-06-01 11:25:18,397.418,2.04397,
2021-06-01 11:25:19,396.981,2.04364,
2021-06-01 11:25:20,396.542,2.04354,
2021-06-01 11:25:21,397.658,2.04366,
2021-06-01 11:25:22,396.541,2.04331,
2021-06-01 11:25:23,397.23,2.04394,
2021-06-01 11:25:24,398.118,2.04411,
2021-06-01 11:25:25,397.928,2.04458,
2021-06-01 11:25:26,397.082,2.04439,
2021-06-01 11:25:27,398.09,2.04527,
2021-06-01 11:25:28,397.642,2.04552,
2021-06-01 11:25:29,397.71,2.04606,
2021-06-01 11:25:30,397.962,2.04577,
2021-06-01 11:25:31,396.586,2.04582,
2021-06-01 11:25:32,398.036,2.04623,
2021-06-01 11:25:33,400.046,2.04628,
2021-06-01 11:25:34,396.91,2.04641,
2021-06-01 11:25:35,397.371,2.04682,
2021-06-01 11:25:36,399.335,2.04724,
2021-06-01 11:25:37,398.237,2.04709,
2021-06-01 11:25:38,398.211,2.04763,
2021-06-01 11:25:39,398.187,2.04746,
2021-06-01 11:25:40,398.99,2.04838,
2021-06-01 11:25:41,398.521,2.04853,
2021-06-01 11:25:42,399.009,2.04861,
2021-06-01 11:25:43,397.54,2.0488,
2021-06-01 11:25:44,398.991,2.04918,
2021-06-01 11:25:45,398.832,2.04952,
2021-06-01 11:25:46,398.919,2.04985,
2021-06-01 11:25:47,398.633,2.05014,
2021-06-01 11:25:48,399.209,2.0504,
2021-06-01 11:25:49,400.468,2.05099,
2021-06-01 11:25:50,400.114,2.05145,
2021-06-01 11:25:51,397.716,2.05164,
2021-06-01 11:25:52,399.819,2.05194,
2021-06-01 11:25:53,399.539,2.05201,
2021-06-01 11:25:54,400.142,2.05256,
2021-06-01 11:25:55,398.704,2.05277,
2021-06-01 11:25:56,400.411,2.05331,
2021-06-01 11:25:57,400.573,2.05403,
2021-06-01 11:25:58,400.028,2.05425,
2021-06-01 11:25:59,398.435,2.05412,
2021-06-01 11:26:00,401.781,2.0545,
2021-06-01 11:26:01,399.994,2.05495,
2021-06-01 11:26:02,400.512,2.05515,
2021-06-01 11:26:03,399.585,2.05551,
2021-06-01 11:26:04,400.319,2.05559,
2021-06-01 11:26:05,401.35,2.05638,
2021-06-01 11:26:06,398.684,2.04791,
2021-06-01 11:26:07,394.167,2.01396,
2021-06-01 11:26:08,393.755,1.99418,
2021-06-01 11:26:09,392.373,1.98792,
2021-06-01 11:26:10,395.811,1.98529,
2021-06-01 11:26:11,395.323,1.98394,
2021-06-01 11:26:12,396.495,1.9835,
2021-06-01 11:26:13,394.514,1.98297,
2021-06-01 11:26:14,391.967,1.98233,
2021-06-01 11:26:15,392.71,1.98244,
2021-06-01 11:26:16,391.33,1.98233,
2021-06-01 11:26:17,392.08,1.98259,
2021-06-01 11:26:18,391.511,1.9824,
2021-06-01 11:26:19,390.848,1.98257,
2021-06-01 11:26:20,393.095,1.98274,
2021-06-01 11:26:21,391.667,1.98272,
2021-06-01 11:26:22,391.543,1.98266,
2021-06-01 11:26:23,392.663,1.98217,
2021-06-01 11:26:24,392.315,1.9822,
2021-06-01 11:26:25,391.885,1.98231,
2021-06-01 11:26:26,391.319,1.98259,
2021-06-01 11:26:27,393.019,1.98235,
2021-06-01 11:26:28,392.95,1.98223,
2021-06-01 11:26:29,390.942,1.98164,
2021-06-01 11:26:30,392.811,1.98194,
2021-06-01 11:26:31,392.639,1.98239,
2021-06-01 11:26:32,392.643,1.98275,
2021-06-01 11:26:33,391.986,1.98264,
2021-06-01 11:26:34,393.476,1.98249,
2021-06-01 11:26:35,393.276,1.98226,
2021-06-01 11:26:36,392.462,1.98229,
2021-06-01 11:26:37,392.099,1.9822,
2021-06-01 11:26:38,393.263,1.98275,
2021-06-01 11:26:39,392.982,1.98277,
2021-06-01 11:26:40,392.254,1.9823,
2021-06-01 11:26:41,392.045,1.98251,
2021-06-01 11:26:42,393.191,1.98231,
2021-06-01 11:26:43,392.116,1.98243,
2021-06-01 11:26:44,392.513,1.9825,
2021-06-01 11:26:45,393.121,1.98233,
2021-06-01 11:26:46,393.173,1.98273,
2021-06-01 11:26:47,393.628,1.98226,
2021-06-01 11:26:48,393.132,1.98249,
2021-06-01 11:26:49,393.361,1.98276,
2021-06-01 11:26:50,393.147,1.98271,
2021-06-01 11:26:51,392.793,1.98283,
2021-06-01 11:26:52,393.405,1.98312,
2021-06-01 11:26:53,393.007,1.98321,
2021-06-01 11:26:54,393.932,1.98315,
2021-06-01 11:26:55,393.965,1.98295,
2021-06-01 11:26:56,394.01,1.98333,
2021-06-01 11:26:57,394.117,1.98313,
2021-06-01 11:26:58,391.656,1.98284,
2021-06-01 11:26:59,394.482,1.98324,
2021-06-01 11:27:00,395.222,1.9833,
2021-06-01 11:27:01,393.738,1.98349,
2021-06-01 11:27:02,393.881,1.98316,
2021-06-01 11:27:03,394.593,1.98328,
2021-06-01 11:27:04,394.387,1.98329,
2021-06-01 11:27:05,393.152,1.9828,
2021-06-01 11:27:06,393.403,1.98352,
2021-06-01 11:27:07,395.34,1.98308,
2021-06-01 11:27:08,395.279,1.98288,
2021-06-01 11:27:09,394.896,1.98309,
